,college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,reported_satisfaction,reported_usage_level,considering_change_of_plan,leave
2002,one,55581,0,20,834103,689,1,4,unsat,very_high,perhaps,STAY
2003,one,122877,0,12,519053,821,1,6,very_sat,little,never_thought,STAY
2004,zero,27399,0,0,867358,161,1,11,very_unsat,little,never_thought,STAY
2005,zero,111569,0,5,264882,428,1,4,very_unsat,very_little,considering,STAY
2006,zero,132516,0,30,443690,239,1,2,very_sat,little,no,STAY
2007,one,28660,51,7,487293,358,3,8,very_sat,little,no,STAY
2008,zero,76108,0,9,516270,324,0,5,very_sat,little,perhaps,STAY
2009,zero,134320,0,16,444630,878,1,4,very_unsat,very_high,never_thought,STAY
2010,one,59344,0,76,706875,292,1,2,very_sat,little,actively_looking_into_it,STAY
2011,one,90386,71,23,680864,272,5,2,very_sat,little,considering,STAY
2012,zero,36836,0,0,227769,170,0,1,very_sat,little,no,STAY
2013,one,55991,82,14,707266,159,3,5,very_unsat,very_high,considering,STAY
2014,one,23835,0,22,260160,151,0,6,very_sat,very_high,considering,STAY
2015,one,117668,169,0,893636,811,1,14,avg,very_little,never_thought,STAY
2016,one,146551,0,13,574804,674,0,5,unsat,very_little,no,STAY
2017,zero,78021,50,33,884617,314,5,2,very_unsat,high,considering,STAY
2018,zero,63391,66,80,290078,275,4,2,unsat,little,actively_looking_into_it,STAY
2019,zero,110022,0,0,887233,198,1,10,unsat,very_little,no,STAY
2020,one,54434,0,47,741232,308,1,2,very_sat,little,considering,STAY
2021,one,77361,72,12,674329,261,3,4,very_unsat,little,actively_looking_into_it,STAY
2022,zero,70000,0,83,620731,321,1,1,very_unsat,very_little,considering,STAY
2023,zero,47403,0,5,385948,216,1,4,avg,little,considering,STAY
2024,zero,31148,186,18,215451,221,12,5,very_unsat,very_high,considering,STAY
2025,zero,106887,223,17,394606,351,10,5,avg,little,never_thought,STAY
2026,zero,101669,0,56,244415,667,1,4,very_unsat,little,actively_looking_into_it,STAY
2027,zero,61156,81,36,917727,301,5,1,very_unsat,little,no,STAY
2028,one,59614,0,12,741663,397,17,5,very_sat,very_little,considering,STAY
2029,zero,57643,0,13,911481,390,0,4,very_sat,avg,no,STAY
2030,zero,20301,198,9,775148,236,10,5,unsat,very_high,considering,STAY
2031,one,145743,0,0,232181,646,0,12,very_unsat,little,actively_looking_into_it,STAY
2032,one,48893,65,6,180827,236,4,5,very_sat,high,no,STAY
2033,one,71780,0,0,350161,319,0,8,very_unsat,little,considering,STAY
2034,zero,121103,0,5,293938,435,1,4,very_unsat,high,actively_looking_into_it,STAY
2035,zero,43672,63,39,623641,226,3,2,unsat,very_little,no,STAY
2036,one,153758,47,0,792115,253,4,9,very_sat,very_high,no,STAY
2037,one,40684,160,59,343583,225,21,4,unsat,very_high,no,STAY
2038,zero,58537,91,5,200654,302,1,6,unsat,very_high,considering,STAY
2039,one,67609,0,20,476711,313,0,6,very_unsat,very_little,considering,STAY
2040,one,32219,62,17,730722,238,4,6,very_sat,very_high,actively_looking_into_it,STAY
2041,zero,34850,0,16,376491,164,11,4,unsat,very_high,actively_looking_into_it,STAY
2042,zero,134857,51,0,710961,395,5,14,very_sat,very_little,considering,STAY
2043,one,41802,85,12,809907,228,3,1,very_sat,little,no,STAY
2044,one,129262,0,10,593152,514,1,6,very_unsat,high,considering,STAY
2045,zero,26669,0,56,804464,240,5,2,very_sat,little,considering,STAY
2046,zero,132078,42,14,176107,439,4,5,very_unsat,very_high,considering,STAY
2047,one,155539,66,52,220845,141,4,14,very_sat,very_high,actively_looking_into_it,STAY
2048,one,47825,196,0,361774,166,23,8,unsat,very_little,no,STAY
2049,one,80751,0,54,298898,371,1,2,very_sat,very_little,no,STAY
2050,one,54273,53,24,501092,356,4,6,very_unsat,little,considering,STAY
2051,one,48649,160,45,809812,216,13,1,very_unsat,very_high,considering,STAY
2052,one,20995,0,65,823455,135,1,2,very_sat,little,no,STAY
2053,one,44038,60,20,273810,241,5,5,very_unsat,little,considering,STAY
2054,zero,78072,47,87,688838,366,3,1,very_sat,very_high,no,STAY
2055,one,89541,53,24,359909,440,5,6,very_unsat,very_high,actively_looking_into_it,STAY
2056,one,121969,180,10,548543,441,24,5,very_sat,little,considering,STAY
2057,zero,22070,0,13,341424,230,0,5,sat,little,considering,STAY
2058,zero,22354,0,9,168711,231,1,6,very_unsat,very_high,no,STAY
2059,one,94987,57,13,886118,281,4,4,unsat,high,no,STAY
2060,zero,39028,0,0,940885,376,0,4,very_unsat,very_high,actively_looking_into_it,STAY
2061,zero,47155,57,12,690658,144,3,4,very_unsat,very_little,never_thought,STAY
2062,one,121063,0,20,674040,322,1,5,very_unsat,very_high,actively_looking_into_it,STAY
2063,one,40999,0,65,725706,209,1,2,very_sat,very_high,actively_looking_into_it,STAY
2064,one,31343,172,13,472660,236,20,4,very_unsat,little,considering,STAY
2065,one,158686,0,0,748228,503,1,11,very_unsat,very_high,perhaps,STAY
2066,zero,30049,65,15,804321,189,10,6,very_unsat,high,perhaps,STAY
2067,zero,159983,49,19,581215,748,5,6,very_sat,little,no,STAY
2068,zero,20642,0,13,836115,227,0,6,very_sat,very_high,never_thought,STAY
2069,one,115564,0,0,342568,880,1,13,very_unsat,very_little,considering,STAY
2070,one,78414,0,19,285380,284,1,6,very_sat,high,actively_looking_into_it,STAY
2071,zero,104856,0,0,218840,631,1,12,very_unsat,little,never_thought,STAY
2072,zero,76177,243,47,837719,393,25,1,unsat,avg,perhaps,STAY
2073,one,76389,0,53,912381,328,0,1,very_unsat,little,considering,STAY
2074,one,60505,203,20,172042,269,4,4,very_sat,very_high,actively_looking_into_it,STAY
2075,one,139452,167,81,313280,556,15,2,very_sat,very_little,considering,STAY
2076,one,41332,0,67,289748,189,0,1,avg,very_little,actively_looking_into_it,STAY
2077,zero,26767,195,49,610203,166,27,2,very_unsat,little,perhaps,STAY
2078,one,77799,202,0,666856,372,25,14,very_sat,little,actively_looking_into_it,STAY
2079,one,102732,0,16,564184,480,1,5,very_sat,very_high,actively_looking_into_it,STAY
2080,one,146377,74,19,719355,603,4,5,very_sat,little,never_thought,STAY
2081,zero,40707,0,67,633612,223,0,2,avg,very_little,considering,STAY
2082,zero,89185,0,12,289154,328,0,5,very_unsat,little,considering,STAY
2083,zero,95056,0,73,164501,344,1,2,sat,little,considering,STAY
2084,zero,44562,0,5,166759,243,1,4,avg,little,considering,STAY
2085,zero,46747,0,0,614389,142,1,8,very_unsat,very_little,never_thought,STAY
2086,one,54836,0,22,262261,330,1,5,avg,high,actively_looking_into_it,STAY
2087,one,64777,0,8,720317,289,1,6,very_sat,very_high,never_thought,STAY
2088,one,27032,0,7,295522,141,1,5,unsat,very_high,considering,STAY
2089,zero,125291,52,0,292954,604,0,15,avg,high,no,STAY
2090,one,35947,62,0,243814,198,3,9,very_unsat,little,never_thought,STAY
2091,zero,156137,0,68,436154,753,0,2,very_sat,very_high,considering,STAY
2092,one,31128,33,74,258694,226,4,1,very_sat,little,never_thought,STAY
2093,one,29352,183,0,545767,219,12,15,unsat,very_high,considering,STAY
2094,zero,81349,276,60,340362,388,22,2,avg,little,considering,STAY
2095,zero,95647,60,15,315586,372,3,6,very_unsat,high,no,STAY
2096,zero,29288,245,0,839167,222,11,9,unsat,little,no,STAY
2097,zero,46765,60,0,736495,249,4,15,very_unsat,little,no,STAY
2098,zero,35306,0,20,315634,155,0,5,very_unsat,little,considering,STAY
2099,zero,80840,93,15,647834,344,5,9,very_unsat,little,considering,STAY
2100,zero,30602,0,20,161364,156,1,4,very_unsat,little,considering,STAY
2101,zero,30667,0,56,349499,222,0,2,avg,little,no,STAY
2102,zero,66476,71,20,766184,274,5,4,very_sat,very_little,actively_looking_into_it,STAY
2103,one,129940,0,16,265237,287,1,4,very_unsat,little,actively_looking_into_it,STAY
2104,one,111627,65,0,806102,875,16,13,very_unsat,very_little,no,STAY
2105,zero,75628,82,0,493044,312,3,10,avg,little,considering,STAY
2106,zero,137194,0,0,175659,623,0,9,very_unsat,very_high,actively_looking_into_it,STAY
2107,zero,129498,0,12,214411,400,0,5,very_unsat,high,never_thought,STAY
2108,one,158702,0,75,299943,724,1,2,unsat,very_little,actively_looking_into_it,STAY
2109,zero,51387,0,85,619070,266,0,1,very_unsat,little,considering,STAY
2110,one,24930,0,67,274417,638,1,12,very_sat,little,considering,STAY
2111,one,29992,0,18,505665,152,0,5,very_unsat,very_little,considering,STAY
2112,one,104681,0,76,417509,564,0,2,avg,very_high,no,STAY
2113,one,44559,0,7,673245,247,0,5,unsat,avg,actively_looking_into_it,STAY
2114,zero,70831,207,24,951952,290,27,4,very_sat,very_high,no,STAY
2115,one,68496,0,0,519114,319,0,14,very_unsat,little,considering,STAY
2116,zero,38680,40,0,487992,356,5,15,very_sat,little,no,STAY
2117,zero,53968,201,0,233893,361,21,11,very_unsat,very_little,never_thought,STAY
2118,one,22658,0,9,198849,132,1,6,very_unsat,little,never_thought,STAY
2119,one,100290,53,0,610426,471,5,11,sat,little,no,STAY
2120,zero,96115,83,0,201780,376,5,8,very_unsat,high,considering,STAY
2121,one,118690,62,0,251313,820,5,9,sat,little,actively_looking_into_it,STAY
2122,one,43570,64,0,754740,145,5,5,unsat,very_high,considering,STAY
2123,zero,33962,0,23,979571,221,3,6,very_sat,very_high,considering,STAY
2124,zero,35759,52,0,946742,201,1,11,very_unsat,very_little,actively_looking_into_it,STAY
2125,one,42950,68,14,254683,243,3,4,unsat,little,no,STAY
2126,one,60612,63,45,727205,371,5,5,unsat,little,actively_looking_into_it,STAY
2127,zero,135512,64,15,556714,685,5,5,sat,little,no,STAY
2128,zero,48110,0,0,211954,223,4,10,unsat,little,no,STAY
2129,one,50970,0,7,386451,360,0,5,very_unsat,little,considering,STAY
2130,zero,58758,183,76,971364,305,27,1,very_unsat,very_high,considering,STAY
2131,zero,106716,75,7,681472,723,3,5,unsat,little,considering,STAY
2132,one,82650,200,10,796610,369,29,5,very_unsat,very_little,considering,STAY
2133,one,47938,170,85,292148,189,13,1,unsat,little,actively_looking_into_it,STAY
2134,zero,51937,0,0,724758,370,1,10,very_unsat,very_high,perhaps,STAY
2135,one,89118,196,17,855841,287,24,5,avg,very_high,never_thought,STAY
2136,zero,31713,244,65,407332,208,16,2,avg,little,considering,STAY
2137,zero,112196,45,80,345974,624,1,2,unsat,little,considering,STAY
2138,zero,46873,0,0,456972,142,0,12,very_unsat,very_little,considering,STAY
2139,one,113606,69,23,849499,490,4,5,very_unsat,very_high,actively_looking_into_it,STAY
2140,zero,153555,39,26,372155,763,3,2,unsat,little,no,STAY
2141,zero,126947,91,87,153798,193,5,2,unsat,very_little,considering,STAY
2142,one,61781,163,11,600767,255,19,5,very_unsat,little,never_thought,STAY
2143,one,76456,0,16,657112,269,1,5,very_unsat,very_high,no,STAY
2144,one,103989,0,65,393990,886,0,2,very_sat,little,perhaps,STAY
2145,one,54835,54,38,171550,256,3,1,unsat,little,considering,STAY
2146,zero,44585,66,47,168842,237,3,1,very_unsat,little,considering,STAY
2147,zero,21317,0,72,556031,212,1,2,very_sat,little,no,STAY
2148,one,40879,0,10,723687,142,0,4,very_sat,little,no,STAY
2149,one,43764,54,33,907382,197,4,2,very_sat,very_little,no,STAY
2150,zero,55044,47,63,359860,371,4,2,very_sat,high,considering,STAY
2151,zero,138296,0,22,596324,546,1,4,very_sat,little,considering,STAY
2152,zero,75342,0,0,897371,361,0,11,avg,very_high,actively_looking_into_it,STAY
2153,one,71755,0,19,197181,355,1,4,very_unsat,very_high,actively_looking_into_it,STAY
2154,one,74401,0,23,390979,331,5,9,avg,little,never_thought,STAY
2155,zero,66541,202,5,708581,349,11,6,very_sat,little,actively_looking_into_it,STAY
2156,zero,148258,189,11,557236,880,13,5,very_sat,little,actively_looking_into_it,STAY
2157,zero,93503,172,22,827837,372,28,6,very_unsat,little,considering,STAY
2158,zero,29348,0,42,208605,132,1,1,very_unsat,very_high,considering,STAY
2159,one,33670,0,0,728884,163,1,11,very_unsat,little,actively_looking_into_it,STAY
2160,zero,103076,0,0,298368,729,1,12,very_sat,little,considering,STAY
2161,zero,58474,206,78,972882,259,21,1,unsat,very_little,considering,STAY
2162,zero,105568,59,16,853194,526,5,1,very_unsat,very_high,considering,STAY
2163,zero,46005,0,9,171505,160,0,6,very_unsat,little,considering,STAY
2164,one,28180,0,0,517106,237,0,10,very_sat,little,considering,STAY
2165,zero,49810,51,42,962033,185,3,2,sat,little,considering,STAY
2166,zero,79558,0,17,945654,329,0,5,very_unsat,little,actively_looking_into_it,STAY
2167,zero,21254,39,52,907876,197,5,2,very_unsat,very_high,actively_looking_into_it,STAY
2168,zero,120424,0,0,418354,787,1,14,sat,very_little,considering,STAY
2169,zero,67697,0,11,682761,237,0,6,unsat,very_high,no,STAY
2170,zero,105575,0,40,826043,803,0,1,very_sat,avg,never_thought,STAY
2171,one,68263,51,14,507265,136,4,6,avg,very_little,considering,STAY
2172,zero,136548,225,18,640674,488,1,6,unsat,very_little,considering,STAY
2173,one,86440,44,12,188892,151,1,4,very_sat,little,actively_looking_into_it,STAY
2174,one,99592,30,45,697917,308,4,1,unsat,very_high,considering,STAY
2175,zero,55028,73,16,398656,323,5,5,very_sat,avg,actively_looking_into_it,STAY
2176,one,35020,79,17,230734,231,25,6,very_unsat,very_little,no,STAY
2177,zero,115345,41,0,487275,432,4,14,very_sat,very_little,considering,STAY
2178,zero,60928,209,0,257739,303,20,10,very_unsat,very_high,considering,STAY
2179,zero,48876,0,12,769374,191,0,5,very_sat,very_little,considering,STAY
2180,zero,25105,263,14,881936,185,25,14,very_unsat,very_little,considering,STAY
2181,zero,73081,182,0,555431,353,15,10,very_unsat,very_little,no,STAY
2182,zero,98899,94,55,189019,389,3,1,unsat,very_little,never_thought,STAY
2183,zero,75759,0,58,938734,292,1,10,very_sat,little,actively_looking_into_it,STAY
2184,one,142685,28,49,769922,742,5,1,unsat,little,no,STAY
2185,one,65942,0,11,389027,234,0,1,avg,avg,considering,STAY
2186,zero,34598,53,74,647528,370,3,1,very_sat,very_little,actively_looking_into_it,STAY
2187,one,26559,209,5,624951,145,29,5,very_unsat,avg,no,STAY
2188,zero,61869,84,0,810759,385,5,11,very_sat,very_little,considering,STAY
2189,zero,44614,220,19,874318,130,23,4,unsat,little,actively_looking_into_it,STAY
2190,zero,44776,219,84,448905,211,18,1,sat,high,actively_looking_into_it,STAY
2191,one,129919,55,0,510797,699,4,13,unsat,very_little,never_thought,STAY
2192,one,77172,161,6,919528,371,29,6,unsat,high,considering,STAY
2193,zero,33823,43,89,359305,133,5,2,very_sat,very_little,considering,STAY
2194,zero,104791,0,7,280797,415,0,5,very_unsat,little,considering,STAY
2195,zero,91012,73,0,208290,288,3,14,unsat,very_little,no,STAY
2196,zero,30195,0,24,572671,146,1,6,very_sat,little,no,STAY
2197,zero,68176,63,5,573192,277,4,6,very_unsat,little,considering,STAY
2198,one,48113,42,9,407465,183,3,5,very_sat,high,considering,STAY
2199,one,135869,55,11,276603,804,3,5,very_sat,very_little,considering,STAY
2200,zero,123820,0,71,608639,888,1,2,very_unsat,very_high,considering,STAY
2201,one,98576,214,0,532305,311,11,15,very_sat,little,considering,STAY
2202,zero,36638,0,17,655520,238,0,1,very_sat,high,considering,STAY
2203,one,97147,35,7,698659,289,1,5,very_unsat,high,no,STAY
2204,one,148517,0,8,232738,608,1,6,very_unsat,very_little,no,STAY
2205,zero,40261,77,21,803487,181,4,6,very_unsat,very_high,considering,STAY
2206,one,93838,66,0,296790,168,4,8,very_unsat,little,considering,STAY
2207,zero,48427,80,88,356137,207,5,2,very_unsat,little,considering,STAY
2208,zero,37377,60,0,716917,139,3,9,very_unsat,very_high,no,STAY
2209,one,38477,237,16,989952,161,29,4,avg,very_high,actively_looking_into_it,STAY
2210,one,97402,0,0,757736,364,0,12,sat,little,no,STAY
2211,one,97498,0,0,195494,395,0,12,very_unsat,little,no,STAY
2212,one,69325,42,47,290097,364,4,1,very_unsat,high,no,STAY
2213,one,145126,68,0,498539,849,3,11,very_sat,very_little,considering,STAY
2214,one,106900,28,0,293389,620,3,2,sat,high,no,STAY
2215,zero,45647,66,0,422685,172,3,10,very_unsat,very_high,considering,STAY
2216,one,32410,75,54,172014,161,3,1,unsat,very_high,considering,STAY
2217,zero,141524,0,0,903982,603,0,15,unsat,little,considering,STAY
2218,zero,80973,0,0,999893,396,1,12,very_sat,very_high,considering,STAY
2219,zero,24498,210,10,652509,131,20,4,unsat,little,considering,STAY
2220,one,145105,0,78,546391,654,1,1,unsat,very_high,considering,STAY
2221,zero,94640,0,10,192856,334,1,6,very_sat,very_high,considering,STAY
2222,zero,39126,162,7,691899,160,12,6,very_sat,very_high,considering,STAY
2223,zero,85909,70,17,276802,392,3,4,unsat,little,actively_looking_into_it,STAY
2224,zero,64912,0,0,213515,274,1,12,sat,high,no,STAY
2225,zero,96585,40,0,227466,383,3,4,avg,little,considering,STAY
2226,one,95302,59,68,285032,370,0,2,unsat,high,actively_looking_into_it,STAY
2227,zero,101315,222,74,385609,580,29,1,very_unsat,very_high,considering,STAY
2228,one,60633,0,19,157194,252,1,5,very_unsat,little,never_thought,STAY
2229,one,75939,0,8,359105,215,1,4,very_sat,little,considering,STAY
2230,one,49067,187,24,267727,744,12,4,unsat,very_high,actively_looking_into_it,STAY
2231,zero,130138,0,15,506436,204,1,4,avg,very_little,no,STAY
2232,one,97941,209,12,282915,314,13,5,unsat,very_little,actively_looking_into_it,STAY
2233,one,53512,0,0,243484,377,1,1,very_sat,very_high,actively_looking_into_it,STAY
2234,zero,159549,0,0,271015,893,1,9,very_unsat,high,no,STAY
2235,zero,143008,95,40,285476,513,5,1,very_sat,little,considering,STAY
2236,zero,118771,67,56,376716,801,4,2,very_unsat,little,considering,STAY
2237,zero,65116,52,53,938727,338,3,2,avg,very_high,no,STAY
2238,one,95807,50,0,723671,399,3,13,avg,very_high,never_thought,STAY
2239,zero,116808,37,87,974202,686,3,2,avg,little,perhaps,STAY
2240,zero,69591,190,0,589895,331,0,8,unsat,very_little,considering,STAY
2241,zero,64329,230,0,681859,372,18,11,very_unsat,little,actively_looking_into_it,STAY
2242,one,42159,51,73,772722,305,5,1,very_sat,little,considering,STAY
2243,zero,111117,0,0,656285,839,1,12,very_unsat,very_little,actively_looking_into_it,STAY
2244,one,53329,226,73,900167,315,24,2,avg,very_high,considering,STAY
2245,zero,88538,61,85,749454,271,4,1,unsat,little,actively_looking_into_it,STAY
2246,one,53269,235,0,178392,261,21,8,unsat,very_high,considering,STAY
2247,one,42859,0,0,684967,203,0,10,avg,high,never_thought,STAY
2248,one,57636,0,70,623399,354,0,2,very_unsat,little,no,STAY
2249,one,87946,45,42,766479,331,4,2,sat,high,actively_looking_into_it,STAY
2250,zero,105829,0,10,162416,841,0,6,very_unsat,very_high,considering,STAY
2251,one,62345,51,17,667593,313,4,6,very_sat,little,no,STAY
2252,zero,144052,93,11,433874,740,4,6,unsat,very_little,no,STAY
2253,zero,55556,0,0,398230,346,0,9,very_unsat,little,actively_looking_into_it,STAY
2254,zero,71210,0,0,420255,260,26,8,unsat,little,considering,STAY
2255,zero,37783,0,10,168160,166,0,5,avg,high,actively_looking_into_it,STAY
2256,zero,145945,231,0,825203,743,10,1,very_unsat,little,considering,STAY
2257,zero,62239,0,17,879919,339,0,5,very_sat,little,actively_looking_into_it,STAY
2258,one,64488,0,12,172220,356,0,5,very_unsat,high,no,STAY
2259,one,41831,58,5,730430,159,4,6,very_unsat,very_high,never_thought,STAY
2260,zero,25055,37,76,274597,501,4,1,avg,little,no,STAY
2261,one,127376,0,45,561032,723,1,1,sat,little,actively_looking_into_it,STAY
2262,zero,90053,191,0,612232,360,22,12,very_unsat,very_little,actively_looking_into_it,STAY
2263,one,44603,101,16,986908,153,0,6,avg,very_high,actively_looking_into_it,STAY
2264,zero,54257,0,40,642637,722,0,2,unsat,very_little,considering,STAY
2265,zero,109268,32,0,258512,435,4,13,avg,little,actively_looking_into_it,STAY
2266,one,99798,187,10,173827,669,10,5,unsat,high,never_thought,STAY
2267,one,34772,60,88,823283,217,4,1,very_unsat,very_high,actively_looking_into_it,STAY
2268,one,149520,0,15,775605,449,16,5,unsat,high,never_thought,STAY
2269,zero,44582,68,11,941941,241,3,6,very_unsat,little,considering,STAY
2270,one,34454,182,88,688608,207,27,2,very_sat,very_high,no,STAY
2271,one,156308,167,13,842546,500,24,11,unsat,little,considering,STAY
2272,one,121241,0,6,365803,566,0,6,avg,high,no,STAY
2273,one,43469,0,75,273071,236,0,1,avg,high,considering,STAY
2274,zero,93900,67,40,248011,323,3,1,avg,very_high,actively_looking_into_it,STAY
2275,zero,45130,55,15,221492,145,5,6,avg,little,never_thought,STAY
2276,one,79779,190,0,978740,213,28,15,unsat,little,actively_looking_into_it,STAY
2277,zero,50343,0,13,902022,338,0,6,sat,little,no,STAY
2278,one,46645,0,9,670813,193,0,5,avg,little,no,STAY
2279,one,47244,0,21,718452,631,0,6,avg,very_little,actively_looking_into_it,STAY
2280,zero,78051,159,0,924512,258,20,15,sat,avg,considering,STAY
2281,zero,157647,187,0,692976,835,20,13,very_unsat,very_high,considering,STAY
2282,zero,127801,0,0,416231,752,0,9,very_sat,high,actively_looking_into_it,STAY
2283,one,50865,0,24,404329,372,4,5,very_unsat,high,never_thought,STAY
2284,one,105224,0,62,295444,827,19,2,very_unsat,very_little,considering,STAY
2285,zero,81415,58,65,495320,280,3,1,very_unsat,very_high,considering,STAY
2286,one,95371,0,78,309385,370,1,9,sat,very_high,perhaps,STAY
2287,one,71322,212,31,721399,307,16,2,very_unsat,avg,perhaps,STAY
2288,zero,127712,88,65,166230,419,3,2,very_sat,little,actively_looking_into_it,STAY
2289,zero,28400,0,0,689580,234,1,12,very_unsat,high,no,STAY
2290,one,52103,44,9,888300,265,25,14,very_unsat,very_little,actively_looking_into_it,STAY
2291,one,34922,206,24,901242,191,28,4,very_unsat,very_high,considering,STAY
2292,zero,29027,82,6,230195,166,4,6,unsat,little,perhaps,STAY
2293,zero,31418,0,0,164598,207,0,10,very_sat,little,considering,STAY
2294,one,145688,0,8,858223,408,1,6,unsat,little,never_thought,STAY
2295,zero,35195,41,22,544400,171,4,5,very_unsat,little,never_thought,STAY
2296,one,130288,0,34,331266,717,0,2,very_unsat,little,considering,STAY
2297,one,91139,75,66,581934,296,3,2,very_sat,very_little,considering,STAY
2298,one,47787,57,16,791237,160,3,5,very_sat,very_high,never_thought,STAY
2299,one,24018,47,39,700272,168,3,1,very_sat,very_little,considering,STAY
2300,one,58080,0,0,640551,290,1,9,unsat,little,considering,STAY
2301,zero,34804,0,77,209064,138,19,1,unsat,very_little,actively_looking_into_it,STAY
2302,one,24136,64,14,161689,175,3,5,very_sat,little,no,STAY
2303,zero,116278,0,15,688560,648,1,5,very_unsat,little,no,STAY
2304,zero,85709,0,0,234005,351,0,14,unsat,very_high,considering,STAY
2305,zero,107534,78,0,212323,334,4,15,unsat,very_high,never_thought,STAY
2306,one,23425,75,23,186354,212,3,5,avg,very_little,considering,STAY
2307,zero,68945,0,14,485426,271,0,5,avg,little,considering,STAY
2308,zero,115046,66,49,981760,662,4,1,unsat,avg,no,STAY
2309,one,71232,178,0,861190,272,13,15,very_unsat,very_high,considering,STAY
2310,one,81553,62,27,308897,392,3,5,very_unsat,little,no,STAY
2311,one,140078,0,18,284312,593,1,5,avg,very_high,actively_looking_into_it,STAY
2312,zero,127697,61,60,866457,777,4,2,very_unsat,very_little,considering,STAY
2313,one,53156,0,0,602058,374,0,2,very_unsat,little,no,STAY
2314,zero,62502,67,0,960572,323,4,9,avg,very_high,never_thought,STAY
2315,zero,33507,188,83,849525,238,17,1,avg,little,no,STAY
2316,zero,146221,240,43,175869,714,23,2,very_unsat,very_little,actively_looking_into_it,STAY
2317,one,151686,79,0,178955,781,5,8,unsat,high,actively_looking_into_it,STAY
2318,one,66685,177,6,696847,381,12,6,very_sat,very_little,perhaps,STAY
2319,zero,154952,0,20,155023,864,1,4,unsat,very_little,no,STAY
2320,one,153743,0,0,264352,610,5,12,unsat,little,actively_looking_into_it,STAY
2321,zero,60000,0,73,740013,388,0,1,sat,avg,perhaps,STAY
2322,zero,29515,191,0,241332,236,17,15,unsat,very_little,considering,STAY
2323,one,52157,85,31,331283,372,3,6,very_sat,very_high,actively_looking_into_it,STAY
2324,zero,48146,69,0,211529,197,3,15,unsat,high,never_thought,STAY
2325,one,155719,0,20,563384,746,0,6,avg,very_high,considering,STAY
2326,one,128226,0,8,812326,164,1,4,very_unsat,very_little,considering,STAY
2327,zero,143869,55,17,192256,788,3,6,very_unsat,avg,no,STAY
2328,one,40340,141,17,432798,159,25,5,very_sat,little,actively_looking_into_it,STAY
2329,zero,21999,36,17,879201,152,3,14,sat,little,actively_looking_into_it,STAY
2330,one,73259,0,22,357413,264,1,5,very_sat,little,no,STAY
2331,one,45908,78,0,871902,204,4,6,avg,very_high,considering,STAY
2332,one,101839,76,0,795968,447,4,11,very_unsat,very_high,no,STAY
2333,one,72155,194,54,791873,254,10,1,very_sat,very_high,never_thought,STAY
2334,zero,104485,54,13,504354,787,4,6,very_sat,little,considering,STAY
2335,one,51722,0,15,330503,392,1,10,very_unsat,very_little,considering,STAY
2336,zero,29872,67,0,836241,181,4,8,sat,avg,considering,STAY
2337,one,44002,0,79,610722,203,1,2,unsat,little,considering,STAY
2338,one,85757,0,51,777179,251,1,2,very_unsat,little,actively_looking_into_it,STAY
2339,zero,114126,199,8,950871,875,24,4,very_unsat,avg,considering,STAY
2340,zero,86882,0,16,819227,172,0,6,very_sat,very_high,no,STAY
2341,one,86867,0,35,942739,317,1,2,very_sat,little,considering,STAY
2342,zero,118901,0,7,243530,696,0,6,very_sat,little,no,STAY
2343,zero,35470,77,0,452221,158,3,9,avg,little,actively_looking_into_it,STAY
2344,one,42236,53,11,829369,154,4,5,very_sat,little,never_thought,STAY
2345,one,116427,0,21,271154,548,0,4,avg,little,actively_looking_into_it,STAY
2346,one,36576,63,30,232553,227,4,1,sat,little,actively_looking_into_it,STAY
2347,zero,24685,80,24,905205,161,3,5,very_unsat,little,considering,STAY
2348,zero,114692,216,0,696807,402,18,11,very_sat,very_high,never_thought,STAY
2349,zero,45076,188,81,779841,226,5,1,sat,very_little,actively_looking_into_it,STAY
2350,one,145963,51,0,770533,718,1,11,unsat,little,considering,STAY
2351,zero,46487,218,59,604975,222,24,13,very_sat,very_high,no,STAY
2352,zero,93238,176,0,943342,303,27,14,very_unsat,very_high,no,STAY
2353,one,111468,0,5,349200,887,0,6,unsat,little,considering,STAY
2354,one,150669,0,0,790236,659,1,9,very_unsat,very_high,never_thought,STAY
2355,one,39754,69,62,799333,133,4,8,very_sat,very_high,perhaps,STAY
2356,zero,36987,0,16,301098,137,0,4,very_sat,very_little,considering,STAY
2357,zero,41285,0,51,620035,133,1,2,very_sat,very_little,actively_looking_into_it,STAY
2358,one,86320,0,0,894630,376,1,11,very_unsat,very_high,considering,STAY
2359,zero,39778,0,78,850923,247,1,2,unsat,very_high,considering,STAY
2360,zero,25418,61,44,246240,131,4,2,very_unsat,little,no,STAY
2361,zero,21463,236,47,634060,229,3,1,very_sat,little,considering,STAY
2362,one,155310,194,86,290785,538,22,1,very_sat,little,no,STAY
2363,zero,130588,67,23,180396,258,1,4,very_unsat,little,never_thought,STAY
2364,zero,40986,72,0,733932,158,5,10,very_unsat,very_high,no,STAY
2365,one,86881,0,22,936497,678,1,5,very_unsat,little,considering,STAY
2366,zero,45488,67,23,810147,241,3,5,unsat,very_little,actively_looking_into_it,STAY
2367,zero,155520,0,34,497223,781,1,2,avg,very_little,actively_looking_into_it,STAY
2368,one,98023,45,14,198029,251,4,1,very_sat,very_little,considering,STAY
